time,delay
3.24,5
3.15,5
3.77,5
2.93,5
0.35,5
3.78,5
1.52,5
2.03,5
3.11,5
2.28,5
2.48,5
3.17,5
2.08,5
3.13,5
2.80,5
2.71,5
2.05,5
1.99,5
2.98,5
2.58,5
3.57,5
2.49,5
3.14,5
2.35,5
2.89,5
3.25,5
3.15,5
3.37,5
3.31,5
2.86,5
2.97,5
3.14,5
3.75,5
2.58,5
2.16,5
3.07,5
3.42,5
2.72,5
2.06,5
1.55,5
2.25,5
3.81,5
3.60,5
3.43,5
3.19,5
2.43,5
3.14,5
3.09,5
2.47,5
3.69,5
1.83,5
1.83,5
3.04,5
2.66,5
2.75,5
3.03,5
2.30,5
2.87,5
2.14,5
2.54,5
2.58,5
2.87,5
2.61,5
3.30,5
3.79,5
2.74,5
3.40,5
3.30,5
1.72,5
2.95,5
2.88,5
2.66,5
3.31,5
2.73,5
2.45,5
2.35,5
2.08,5
2.75,5
2.72,5
3.29,5
3.08,5
3.09,5
3.02,5
3.17,5
1.82,5
3.16,5
2.51,5
2.44,5
2.06,5
3.41,5
1.50,5
2.01,5
3.01,5
3.28,5
3.00,5
2.53,5
2.11,5
3.05,5
2.41,5
3.14,5
2.60,5
3.34,5
3.40,5
2.87,5
3.29,5
2.95,5
3.42,5
2.01,5
3.38,5
3.28,5
3.60,5
1.95,5
2.75,5
2.18,5
2.79,5
2.04,5
2.71,5
2.60,5
3.58,5
2.36,5
3.26,5
3.33,5
2.92,5
2.12,5
2.21,5
3.53,5
3.51,5
2.85,5
2.73,5
1.78,5
1.97,5
2.09,5
2.13,5
3.03,5
3.87,5
2.22,5
2.46,5
3.05,5
2.94,5
3.03,5
2.18,5
3.53,5
3.20,5
2.70,5
2.91,5
3.25,5
1.95,5
2.81,5
3.12,5
2.67,5
2.64,5
2.86,5
3.23,5
3.18,5
2.87,5
2.71,5
2.65,5
2.12,5
2.48,5
3.24,5
2.43,5
3.34,5
3.04,5
3.51,5
2.59,5
1.59,5
1.58,5
2.75,5
2.64,5
1.75,5
3.52,5
2.18,5
3.33,5
2.46,5
1.89,5
2.32,5
3.29,5
3.51,5
2.71,5
3.35,5
2.85,5
2.80,5
2.51,5
3.05,5
2.72,5
2.82,5
3.59,5
3.02,5
3.32,5
3.24,5
2.04,5
3.11,5
2.13,5
2.22,5
3.53,5
3.01,5
3.40,5
2.91,5
2.28,5
2.53,5
2.92,5
2.48,5
1.79,5
1.90,5
2.32,5
2.83,5
2.81,5
2.79,5
1.71,5
3.84,5
2.37,5
2.87,5
2.67,5
1.87,5
2.13,5
3.63,5
1.76,5
2.51,5
2.64,5
2.87,5
1.93,5
2.90,5
2.95,5
2.30,5
2.54,5
1.98,5
2.87,5
3.21,5
3.10,5
2.34,5
3.55,5
3.02,5
3.89,5
3.52,5
1.77,5
1.90,5
2.16,5
2.63,5
3.42,5
2.26,5
2.42,5
3.22,5
3.54,5
1.92,5
2.51,5
2.59,5
3.17,5
2.27,5
3.51,5
2.49,5
3.17,5
2.63,5
3.14,5
3.30,5
2.84,5
2.48,5
2.30,5
2.95,5
2.37,5
2.73,5
3.02,5
3.16,5
2.08,5
1.03,5
2.51,5
3.35,5
1.76,5
3.44,5
2.91,5
2.96,5
2.65,5
2.03,5
3.26,5
2.78,5
4.06,5
1.97,5
3.35,5
3.65,5
3.36,5
2.68,5
2.17,5
2.40,5
2.34,5
2.94,5
3.39,5
2.55,5
2.26,5
1.84,5
1.95,5
2.49,5
1.91,5
3.64,5
2.38,5
2.92,5
3.30,5
2.61,5
2.76,5
3.08,5
2.85,5
2.06,5
1.78,5
4.00,5
2.00,5
2.30,5
2.28,5
2.77,5
2.54,5
2.91,5
2.94,5
3.03,5
3.14,5
2.50,5
3.14,5
3.07,5
3.80,5
1.93,5
1.97,5
2.57,5
2.34,5
1.89,5
2.55,5
2.54,5
2.77,5
3.39,5
2.54,5
2.47,5
3.69,5
3.17,5
2.16,5
2.34,5
2.26,5
3.78,5
3.24,5
2.07,5
3.01,5
2.54,5
3.06,5
3.44,5
2.53,5
2.51,5
2.57,5
2.43,5
3.16,5
2.86,5
2.50,5
2.57,5
2.34,5
2.47,5
2.66,5
2.35,5
2.90,5
1.41,5
2.60,5
3.10,5
3.02,5
2.57,5
2.37,5
2.90,5
3.51,5
2.29,5
2.70,5
2.76,5
3.15,5
2.27,5
2.64,5
2.97,5
2.57,5
3.84,5
2.80,5
2.83,5
2.37,5
2.12,5
3.16,5
2.27,5
3.18,5
3.40,5
2.44,5
2.38,5
3.16,5
2.75,5
3.48,5
3.11,5
2.53,5
2.34,5
1.88,5
2.05,5
2.70,5
3.38,5
1.84,5
2.22,5
2.71,5
2.34,5
2.61,5
3.54,5
2.30,5
3.28,5
3.60,5
2.94,5
3.16,5
3.55,5
3.44,5
2.57,5
2.74,5
2.55,5
1.98,5
2.09,5
2.37,5
2.37,5
2.74,5
2.98,5
1.64,5
2.25,5
1.53,5
3.18,5
2.62,5
1.84,5
2.36,5
2.95,5
2.98,5
3.50,5
3.18,5
3.74,5
2.53,5
2.76,5
3.16,5
3.09,5
2.84,5
3.78,5
3.07,5
2.63,5
1.95,5
2.88,5
2.72,5
2.08,5
1.77,5
3.56,5
2.86,5
2.96,5
2.38,5
1.39,5
3.08,5
3.16,5
3.48,5
2.70,5
2.25,5
2.30,5
2.05,5
3.08,5
2.71,5
3.24,5
3.46,5
2.19,5
2.56,5
1.85,5
2.49,5
3.15,5
2.58,5
3.20,5
2.07,5
2.44,5
3.35,5
2.46,5
1.61,5
3.62,5
3.13,5
3.30,5
3.72,5
2.08,5
3.27,5
2.48,5
3.59,5
3.22,5
3.28,5
3.46,5
2.11,5
2.96,5
2.96,5
2.35,5
2.22,5
2.64,5
2.44,5
3.45,5
2.69,5
2.05,5
2.02,5
2.46,5
3.28,5
2.65,5
3.11,5
3.26,5
3.40,5
2.19,5
1.98,5
3.03,5
1.93,5
2.22,5
